Course code,School,Course Name,Cut off Point,Course duration,Field of study,Certification offered,Website
S30,Singapore Polytechnic,Applied AI and Analytics,3 to 8,3 years,Information and Digital Technologies,Diploma in Applied AI and Analytics,https://www.sp.edu.sg/soc/courses/full-time-diplomas/data-analytics-and-artificial-intelligence-(ai)
C43,Nanyang Polytechnic,Applied AI and Analytics,5 to 11,3 years,Information and Digital Technologies,Diploma in Applied AI and Analytics,https://www.nyp.edu.sg/schools/sit/full-time-courses/applied-ai-and-analytics.html
T69,Temasek Polytechnic,Applied Artificial Intelligence,5 to 12,3 years,Information and Digital Technologies,Diploma in Applied Artificial Intelligence,https://www.tp.edu.sg/schools/iit/applied-artificial-intelligence
S64,Singapore Polytechnic,Applied Chemistry,5 to 9,3 years,Applied Sciences,This course offers the following tracks or specialisation:,https://www.sp.edu.sg/cls/courses/full-time-diplomas/applied-chemistry
R17,Republic Polytechnic,Applied Chemistry,11 to 17,3 years,Applied Sciences,This course offers the following tracks or specialisation:,https://www.rp.edu.sg/SAS/full-time-diplomas/Details/r17
C45,Nanyang Polytechnic,Applied Chemistry,5 to 9,3 years,Applied Sciences,Diploma in Applied Chemistry,https://www.nyp.edu.sg/schools/sas/full-time-courses/applied-chemistry.html
T29,Temasek Polytechnic,Architectural Technology and Building Services,6 to 16,3 years,Built Environment,This course offers the following tracks or specialisation:,https://www.tp.edu.sg/schools/eng/architectural-technology-and-building-services
S66,Singapore Polytechnic,Architecture,5 to 13,3 years,Built Environment,Diploma in Architecture,https://www.sp.edu.sg/abe/courses/full-time-diplomas/architecture
C38,Nanyang Polytechnic,Architecture,5 to 14,3 years,Built Environment,Diploma in Architecture,https://www.nyp.edu.sg/schools/sdm/full-time-courses/architecture.html
R25,Republic Polytechnic,Arts and Theatre Management,6 to 20,3 years,Media and Design,Diploma in Arts and Theatre Management,https://www.rp.edu.sg/STA/full-time-diplomas/Details/r25
N91,Ngee Ann Polytechnic,Arts Business Management,6 to 13,3 years,Business and Management,Diploma in Arts Business Management,https://www.np.edu.sg/hms/Pages/abm.aspx
C50,Nanyang Polytechnic,Nanotechnology and Materials Science,3 to 14,3 years,Engineering,Diploma in Nanotechnology and Materials Science,https://www.nyp.edu.sg/schools/seg/full-time-courses/nanotechnology-and-materials-science.html
DNS,Singapore Polytechnic,Nautical Studies, Nil ,3 years,Maritime Studies,Diploma in Nautical Studies,https://www.sp.edu.sg/sma/courses/full-time-diplomas/nautical-studies
N69,Ngee Ann Polytechnic,Nursing,5 to 28,3 years,Health Sciences,Diploma in Nursing,https://www.np.edu.sg/hs/Pages/nsg.aspx
C97,Nanyang Polytechnic,Nursing,3 to 28,3 years,Health Sciences,Diploma in Nursing,https://www.nyp.edu.sg/schools/shss/full-time-courses/nursing.html
S67,Singapore Polytechnic,Optometry,6 to 12,3 years,Health Sciences,Diploma in Optometry,https://www.sp.edu.sg/cls/courses/full-time-diplomas/optometry
N83,Ngee Ann Polytechnic,Optometry,6 to 13,3 years,Health Sciences,Diploma in Optometry,https://www.np.edu.sg/hs/Pages/opt.aspx
C72,Nanyang Polytechnic,Oral Health Therapy,5 to 11,3 years,Health Sciences,Diploma in Oral Health Therapy,https://www.nyp.edu.sg/schools/shss/full-time-courses/oral-health-therapy.html
R33,Republic Polytechnic,Outdoor and Adventure Learning,18 to 26,3 years,Business and Management,Diploma in Outdoor and Adventure Learning,https://www.rp.edu.sg/shl/full-time-diplomas/details/r33
S38,Singapore Polytechnic,Perfumery and Cosmetic Science,5 to 11,3 years,Applied Sciences,Diploma in Perfumery and Cosmetic Science,https://www.sp.edu.sg/cls/courses/full-time-diplomas/perfumery-cosmetic-science
T25,Temasek Polytechnic,Pharmaceutical Science,7 to 11,3 years,Applied Sciences,This course offers the following tracks or specialisation:,https://www.tp.edu.sg/schools/asc/pharmaceutical-science
R22,Republic Polytechnic,Pharmaceutical Science,9 to 17,3 years,Applied Sciences,This course offers the following tracks or specialisation:,https://www.rp.edu.sg/SAS/full-time-diplomas/Details/r22
N73,Ngee Ann Polytechnic,Pharmaceutical Science,4 to 9,3 years,Applied Sciences,Diploma in Pharmaceutical Science,https://www.np.edu.sg/lsct/Pages/pharm.aspx
C65,Nanyang Polytechnic,Pharmaceutical Science,5 to 9,3 years,Applied Sciences,Diploma in in Pharmaceutical Science,https://www.nyp.edu.sg/schools/sas/full-time-courses/pharmaceutical-science.html
T35,Temasek Polytechnic,Product Experience and Design,9 to 17,3 years,Media and Design,,https://www.tp.edu.sg/schools-and-courses/students/schools/des/product-experience-and-design.html
T48,Temasek Polytechnic,Psychology Studies,3 to 8,3 years,Humanities,Diploma in Psychology Studies,https://www.tp.edu.sg/schools/hss/psychology-studies
N48,Ngee Ann Polytechnic,Real Estate Business,8 to 14,3 years,Built Environment,Diploma in Real Estate Business,https://www.np.edu.sg/de/Pages/reb.aspx
R46,Republic Polytechnic,Restaurant and Culinary Operations,10 to 26,3 years,Business and Management,Diploma in Restaurant and Culinary Operations,https://www.rp.edu.sg/soh/full-time-diplomas/details/r46
C87,Nanyang Polytechnic,Robotics and Mechatronics,9 to 18,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.nyp.edu.sg/schools/seg/full-time-courses/robotics-and-mechatronics.html
T53,Temasek Polytechnic,Social Sciences in Gerontology,10 to 14,3 years,Humanities,Diploma in Social Sciences in Gerontology,https://www.tp.edu.sg/schools/hss/social-sciences-in-gerontology
C47,Nanyang Polytechnic,Social Work,4 to 12,3 years,Humanities,Diploma in Social Work,https://www.nyp.edu.sg/schools/shss/full-time-courses/social-work.html
R24,Republic Polytechnic,Sonic Arts,5 to 19,3 years,Media and Design,Diploma in Sonic Arts,https://www.rp.edu.sg/STA/full-time-diplomas/Details/r24
R26,Republic Polytechnic,Sport and Exercise Science,6 to 16,3 years,Health Sciences,Diploma in Sport and Exercise Science,https://www.rp.edu.sg/shl/full-time-diplomas/details/r26
C81,Nanyang Polytechnic,Sport and Wellness Management,7 to 15,3 years,Business and Management,Diploma in Sport and Wellness Management,https://www.nyp.edu.sg/schools/sbm/full-time-courses/sports-and-wellness.html
R49,Republic Polytechnic,Sport Coaching,10 to 18,3 years,Health Sciences,Diploma in Sport Coaching,https://www.rp.edu.sg/shl/full-time-diplomas/details/r49
R21,Republic Polytechnic,Supply Chain Management,11 to 25,3 years,Business and Management,Diploma in Supply Chain Management,https://www.rp.edu.sg/SEG/full-time-diplomas/Details/r21
R61,Republic Polytechnic,Sustainable Built Environment,15 to 26,3 years,Built Environment,Diploma in Sustainable Built Environment,https://www.rp.edu.sg/SEG/full-time-diplomas/Details/diploma-in-sustainable-built-environment
