Admission type,Course code,School,Cut off Point,Course duration,Field of study,Certification offered,Website
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",R25,Republic Polytechnic,6 to 20,3 years,Media and Design,Diploma in Arts and Theatre Management,https://www.rp.edu.sg/STA/full-time-diplomas/Details/r25
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",N91,Ngee Ann Polytechnic,6 to 13,3 years,Business and Management,Diploma in Arts Business Management,https://www.np.edu.sg/hms/Pages/abm.aspx
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C50,Nanyang Polytechnic,3 to 14,3 years,Engineering,Diploma in Nanotechnology and Materials Science,https://www.nyp.edu.sg/schools/seg/full-time-courses/nanotechnology-and-materials-science.html
"DAE
                                            , Poly EAE",DNS,Singapore Polytechnic, Nil ,3 years,Maritime Studies,Diploma in Nautical Studies,https://www.sp.edu.sg/sma/courses/full-time-diplomas/nautical-studies
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",N69,Ngee Ann Polytechnic,5 to 28,3 years,Health Sciences,Diploma in Nursing,https://www.np.edu.sg/hs/Pages/nsg.aspx
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C97,Nanyang Polytechnic,3 to 28,3 years,Health Sciences,Diploma in Nursing,https://www.nyp.edu.sg/schools/shss/full-time-courses/nursing.html
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",S67,Singapore Polytechnic,6 to 12,3 years,Health Sciences,Diploma in Optometry,https://www.sp.edu.sg/cls/courses/full-time-diplomas/optometry
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",N83,Ngee Ann Polytechnic,6 to 13,3 years,Health Sciences,Diploma in Optometry,https://www.np.edu.sg/hs/Pages/opt.aspx
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C72,Nanyang Polytechnic,5 to 11,3 years,Health Sciences,Diploma in Oral Health Therapy,https://www.nyp.edu.sg/schools/shss/full-time-courses/oral-health-therapy.html
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",R33,Republic Polytechnic,18 to 26,3 years,Business and Management,Diploma in Outdoor and Adventure Learning,https://www.rp.edu.sg/shl/full-time-diplomas/details/r33
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",S38,Singapore Polytechnic,5 to 11,3 years,Applied Sciences,Diploma in Perfumery and Cosmetic Science,https://www.sp.edu.sg/cls/courses/full-time-diplomas/perfumery-cosmetic-science
"JAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP
                                            , DAE",T25,Temasek Polytechnic,7 to 11,3 years,Applied Sciences,This course offers the following tracks or specialisation:,https://www.tp.edu.sg/schools/asc/pharmaceutical-science
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",R22,Republic Polytechnic,9 to 17,3 years,Applied Sciences,This course offers the following tracks or specialisation:,https://www.rp.edu.sg/SAS/full-time-diplomas/Details/r22
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",N73,Ngee Ann Polytechnic,4 to 9,3 years,Applied Sciences,Diploma in Pharmaceutical Science,https://www.np.edu.sg/lsct/Pages/pharm.aspx
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C65,Nanyang Polytechnic,5 to 9,3 years,Applied Sciences,Diploma in in Pharmaceutical Science,https://www.nyp.edu.sg/schools/sas/full-time-courses/pharmaceutical-science.html
"JAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP
                                            , DAE",T35,Temasek Polytechnic,9 to 17,3 years,Media and Design,,https://www.tp.edu.sg/schools-and-courses/students/schools/des/product-experience-and-design.html
"JAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP
                                            , DAE",T48,Temasek Polytechnic,3 to 8,3 years,Humanities,Diploma in Psychology Studies,https://www.tp.edu.sg/schools/hss/psychology-studies
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",N48,Ngee Ann Polytechnic,8 to 14,3 years,Built Environment,Diploma in Real Estate Business,https://www.np.edu.sg/de/Pages/reb.aspx
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",R46,Republic Polytechnic,10 to 26,3 years,Business and Management,Diploma in Restaurant and Culinary Operations,https://www.rp.edu.sg/soh/full-time-diplomas/details/r46
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C87,Nanyang Polytechnic,9 to 18,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.nyp.edu.sg/schools/seg/full-time-courses/robotics-and-mechatronics.html
"JAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP
                                            , DAE",T53,Temasek Polytechnic,10 to 14,3 years,Humanities,Diploma in Social Sciences in Gerontology,https://www.tp.edu.sg/schools/hss/social-sciences-in-gerontology
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C47,Nanyang Polytechnic,4 to 12,3 years,Humanities,Diploma in Social Work,https://www.nyp.edu.sg/schools/shss/full-time-courses/social-work.html
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",R24,Republic Polytechnic,5 to 19,3 years,Media and Design,Diploma in Sonic Arts,https://www.rp.edu.sg/STA/full-time-diplomas/Details/r24
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",R26,Republic Polytechnic,6 to 16,3 years,Health Sciences,Diploma in Sport and Exercise Science,https://www.rp.edu.sg/shl/full-time-diplomas/details/r26
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C81,Nanyang Polytechnic,7 to 15,3 years,Business and Management,Diploma in Sport and Wellness Management,https://www.nyp.edu.sg/schools/sbm/full-time-courses/sports-and-wellness.html
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",R49,Republic Polytechnic,10 to 18,3 years,Health Sciences,Diploma in Sport Coaching,https://www.rp.edu.sg/shl/full-time-diplomas/details/r49
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",R21,Republic Polytechnic,11 to 25,3 years,Business and Management,Diploma in Supply Chain Management,https://www.rp.edu.sg/SEG/full-time-diplomas/Details/r21
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",R61,Republic Polytechnic,15 to 26,3 years,Built Environment,Diploma in Sustainable Built Environment,https://www.rp.edu.sg/SEG/full-time-diplomas/Details/diploma-in-sustainable-built-environment
